job_number,description,quantity,no_of_impressions,color,finishing,printing_date,delivery_date,created_date,delivery_gap_days,special_request,created_month,created_weekday
J000014,BOX BOX-INDIA_ BRA102501_LCB2_30043129,17366,8683,5,"CUTTING, SPOT UV VARNISH, MATT LAMINATION, PASTING",9/2/2025,9/12/2025,8/27/2025,16,No,8,2
J000015,BOX -INDIA_ BRA102401_30043117,11637,5819,5,"CUTTING, SPOT UV VARNISH, MATT LAMINATION, PASTING",9/2/2025,9/12/2025,8/27/2025,16,No,8,2
J000016,TAG PRODUCT TAG AMANTE_BRA102401_30045396,11637,388,4,"CUTTING, MATT LAMINATION, BOTH SIDE PRINT",9/2/2025,9/8/2025,8/27/2025,12,No,8,2
J000017,TAG BRAND TAG AMANTE_BRA102501_30045397,17366,579,2,"CUTTING, MATT LAMINATION, BOTH SIDE PRINT",9/2/2025,9/10/2025,8/27/2025,14,No,8,2
J000018,TAG PRODUCT TAG AMANTE_BRA102501_30045398,17366,579,4,"CUTTING, MATT LAMINATION, BOTH SIDE PRINT",9/2/2025,9/10/2025,8/27/2025,14,No,8,2
J000019,TAG BRAND TAG AMANTE_BRA102401_30045395,11637,388,2,"CUTTING, MATT LAMINATION, BOTH SIDE PRINT",9/2/2025,9/10/2025,8/27/2025,14,No,8,2
J000020,PB P&G BS 70G CYGNUS INNER CARTON,250000,14583,6,"W/B VARNISH - GLOSS, EMBOSSING, SILVER FOILING, CUTTING, PASTING",9/2/2025,9/15/2025,8/27/2025,19,No,8,2
J000021,TAG COLLAR CARD_FLK_FULL_BRIEF_WS0019 - 30037873,3305,184,5,"CUTTING, GLOSS LAMINATION",8/1/2025,8/2/2025,7/28/2025,5,No,7,0
J000022,LUX SOFT GLWN SKN BB 65G RL2025 INNER CARTON,200000,22224,6,"CUTTING, PASTING, FOILING, EMBOSSING, W/B VARNISH - GLOSS",8/1/2025,7/4/2025,7/28/2025,-24,No,7,0
J000023,PB P&G BS 325G MP CYGNUS INNER CARTON,70000,17500,7,"UV VARNISHING - GLOSS, CUTTING, PASTING",8/1/2025,8/4/2025,7/28/2025,7,No,7,0
J000024,FREDSTED 2.0 G/TEA STRAW & LEMONGRASS INNER CARTON,2850,1426,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/4/2025,7/28/2025,7,No,7,0
J000025,FREDSTED E/GREY INNER CARTON,5460,2730,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/4/2025,7/28/2025,7,No,7,0
J000026,FREDSTED GT LEMON INNER CARTON,10660,5330,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/4/2025,7/28/2025,7,No,7,0
J000027,FRED 2.0 ORG B/TEA PASSION FRUIT LIME INNER CARTON,8050,4026,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/4/2025,7/28/2025,7,No,7,0
J000028,FRED 2.0 ORG B/TEA RASPBERRY ORANGE INNER CARTON,8050,4026,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/4/2025,7/28/2025,7,No,7,0
J000029,FRED 2.0 ORG B/TEA B/CURRENT APPLE INNER CARTON,5460,2730,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/4/2025,7/28/2025,7,No,7,0
J000030,FREDSTED FOREST FRUIT INNER CARTON,5460,2730,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000031,FRED 2.0 ORG G/TEA LIME MINT INNER CARTON,8050,4026,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000032,FRED 2.0 ORG B/TEA MANGO PINEAPPLE INNER CARTON,5460,2730,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000033,FREDSTED RHUBARB INNER CARTON,10660,5330,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000034,FREDSTED E/GREY INNER CARTON,5460,2730,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000035,FREDSTED GT LEMON INNER CARTON,21250,10626,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000036,FREDSTED RHUBARB INNER CARTON,10660,5330,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000037,FRED 2.0 ORG B/TEA PASSION FRUIT LIME INNER CARTON,5460,2730,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000038,FRED 2.0 ORG B/TEA B/CURRENT APPLE INNER CARTON,10660,5330,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000039,FRED 2.0 ORG G/TEA LIME MINT INNER CARTON,10660,5330,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/5/2025,7/28/2025,8,No,7,0
J000040,FREDSTED FOREST FRUIT INNER CARTON,10660,5330,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/6/2025,7/28/2025,9,No,7,0
J000041,FRED 2.0 ORG B/TEA MANGO PINEAPPLE INNER CARTON,13280,6640,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/6/2025,7/28/2025,9,No,7,0
J000042,FREDSTED E/GREY INNER CARTON,5460,2730,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/6/2025,7/28/2025,9,No,7,0
J000043,FRED 2.0 ORG B/TEA PASSION FRUIT LIME INNER CARTON,8050,4026,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/6/2025,7/28/2025,9,No,7,0
J000044,FRED 2.0 ORG B/TEA B/CURRENT APPLE INNER CARTON,8050,4026,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/6/2025,7/28/2025,9,No,7,0
J000045,FREDSTED FOREST FRUIT INNER CARTON,8050,4026,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/6/2025,7/28/2025,9,No,7,0
J000046,FREDSTED E/GREY INNER CARTON,5460,2730,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/6/2025,7/28/2025,9,No,7,0
J000047,FREDSTED GT LEMON INNER CARTON,15930,7966,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/6/2025,7/28/2025,9,No,7,0
J000048,FRED 2.0 ORG B/TEA PASSION FRUIT LIME INNER CARTON,5460,2730,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/7/2025,7/28/2025,10,No,7,0
J000049,FRED 2.0 ORG B/TEA RASPBERRY ORANGE INNER CARTON,13270,6636,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/7/2025,7/28/2025,10,No,7,0
J000050,FRED 2.0 ORG B/TEA B/CURRENT APPLE INNER CARTON,10660,5330,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/7/2025,7/28/2025,10,No,7,0
J000051,FREDSTED FOREST FRUIT INNER CARTON,13270,6636,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/7/2025,7/28/2025,10,No,7,0
J000052,FRED 2.0 ORG B/TEA MANGO PINEAPPLE INNER CARTON,5460,2730,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/7/2025,7/28/2025,10,No,7,0
J000053,FREDSTED 2.0 G/TEA STRAW & LEMONGRASS INNER CARTON,5460,2730,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/7/2025,7/28/2025,10,No,7,0
J000054,FREDSTED GT LEMON INNER CARTON,15930,7966,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/7/2025,7/28/2025,10,No,7,0
J000055,FRED 2.0 ORG B/TEA RASPBERRY ORANGE INNER CARTON,15930,7966,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/8/2025,7/28/2025,11,No,7,0
J000056,FREDSTED FOREST FRUIT INNER CARTON,13270,6636,7,"PASTING, CUTTING, W/B VARNISH - MATT",8/1/2025,8/8/2025,7/28/2025,11,No,7,0
J000057,PURO BIO+FT EARL GREY 25 X 1.5G COMPACTA T/B EURO TYPE INNER CARTONS,2050,1025,4,"CUTTING, PASTING, W/B VARNISH - MATT",9/4/2025,9/10/2025,8/29/2025,12,No,8,4
J000058,PURO BIO+FT FOREST FRUIT 25 X 1.5G COMPACTA T/B EURO TYPE INNER CARTONS,2050,1025,4,"CUTTING, PASTING, W/B VARNISH - MATT",9/4/2025,9/10/2025,8/29/2025,12,No,8,4
J000059,PURO BIO+FT GREEN TEA LEMON 25 X 1.5G COMPACTA T/B EURO TYPE INNER CARTONS,2050,1025,4,"CUTTING, PASTING, W/B VARNISH - MATT",9/4/2025,9/10/2025,8/29/2025,12,No,8,4
J000060,PURO BIO+FT GREEN TEA PURE 25 X 1.5G COMPACTA T/B EURO TYPE INNER CARTONS,2050,1025,4,"CUTTING, PASTING, W/B VARNISH - MATT",9/4/2025,9/10/2025,8/29/2025,12,No,8,4
J000061,PURO BIO+FT ROOIBOS 25 X 1.5G COMPACTA T/B EURO TYPE INNER CARTONS,2050,1025,4,"CUTTING, PASTING, W/B VARNISH - MATT",9/4/2025,9/10/2025,8/29/2025,12,No,8,4
J000062,PURO BIO+FT GREEN TEA LEMONGRASS GINGER 25 X 1.5G COMPACTA T/B EURO TYPE INNER CARTONS,2050,1025,4,"CUTTING, PASTING, W/B VARNISH - MATT",9/4/2025,9/10/2025,8/29/2025,12,No,8,4
J000063,PURO BIO+FT STRAWBERRY 25 X 1.5G COMPACTA T/B EURO TYPE INNER CARTONS,2050,1025,4,"CUTTING, PASTING, W/B VARNISH - MATT",9/4/2025,9/10/2025,8/29/2025,12,No,8,4
J000064,PURO BIO+FT GREEN TEA MINT 25 X 1.5G COMPACTA T/B EURO TYPE INNER CARTONS,2050,1025,4,"CUTTING, PASTING, W/B VARNISH - MATT",9/4/2025,9/10/2025,8/29/2025,12,No,8,4
J000065,PURO BIO+FT PURE MINT 25 X 1.5G COMPACTA T/B EURO TYPE INNER CARTONS,500,250,4,"CUTTING, PASTING, W/B VARNISH - MATT",9/4/2025,9/10/2025,8/29/2025,12,No,8,4
J000066,ROYAL PURE COCONUT OIL 500ML LABEL,29000,4298,6,"FULL CUT, COLD GLOSS LAMINATION",9/4/2025,9/13/2025,8/29/2025,15,No,8,4
J000067,TAG CARD_RIDER CARD_ZT25020_30046098,1738,392,2,"CUTTING, PUNCH HOLE, W/B VARNISH - MATT",9/4/2025,9/11/2025,8/29/2025,13,No,8,4
J000068,T2 GENERIC TEA BAG SRP ( SKU-PWP3M340E ) CARTON,2002,2502,2,"CUTTING, PASTING, MATT W/B VARNISH, CRASH BOTTOM PASTING",9/4/2025,9/13/2025,8/29/2025,15,No,8,4
J000069,I SCHROEDER LIDDLE -FRESHONA CONVENTIONAL COCONUT MILK 20% -22% 400ML MILK LABEL (LABEL ID -24654),29600,7894,6,"CUTTING, UV VARNISHING - GLOSS",6/20/2025,6/24/2025,6/16/2025,8,No,6,0
J000070,I SCHROEDER LIDDLE -FRESHONA CONVENTIONAL COCONUT MILK 20% -22% 400ML MILK LABEL (LABEL ID -24654),1250,334,6,"CUTTING, UV VARNISHING - GLOSS",6/20/2025,6/24/2025,6/16/2025,8,No,6,0
J000071,RILA 240ML BIO KOKOSOL NATIV JAR LABEL - 88870,32150,8268,6,"FULL CUT, W/B VARNISH - GLOSS",5/27/2025,6/4/2025,5/21/2025,14,No,5,2
J000072,RILA 130ML BIO KOKOSOL JAR LABEL - 88229,1000,8268,4,"FULL CUT, W/B VARNISH - GLOSS",5/27/2025,6/4/2025,5/21/2025,14,No,5,2
J000073,ALNASEEM EARL GREY STD 125 100TB INNER CARTONS,20000,5000,6,"EMBOSSING, W/B VARNISH - GLOSS, CUTTING",8/22/2025,8/29/2025,8/18/2025,11,No,8,0
J000074,WB ONLINE TIN LABEL - ENGLISH BREAKFAST,500,500,4,"SPOT UV VARNISH, W/B VARNISH - MATT, HALF CUT",8/28/2025,9/4/2025,8/22/2025,13,No,8,4
J000075,WB ONLINE TIN LABEL - MANGO PASSION FRUIT,500,334,4,"SPOT UV VARNISH, W/B VARNISH - MATT, HALF CUT",8/28/2025,9/4/2025,8/22/2025,13,No,8,4
J000076,WB ONLINE TIN LABEL - GREEN TEA,500,500,4,"SPOT UV VARNISH, W/B VARNISH - MATT, HALF CUT",8/28/2025,9/4/2025,8/22/2025,13,No,8,4
J000077,WB ONLINE TIN LABEL - CHAI,500,332,4,"SPOT UV VARNISH, W/B VARNISH - MATT, HALF CUT",8/28/2025,9/4/2025,8/22/2025,13,No,8,4
J000078,WB ONLINE TIN LABEL - ROSE BLOSSOM,500,334,4,"SPOT UV VARNISH, W/B VARNISH - MATT, HALF CUT",8/28/2025,9/4/2025,8/22/2025,13,No,8,4
J000079,AL MAWASIM FINE BLACK TEA 100 TEA BAG INNER CARTON,148400,49467,5,"W/B VARNISH - GLOSS, CUTTING",9/1/2025,9/7/2025,8/26/2025,12,No,8,1
J000080,ATLAS PASTEL Y25 WRAPPER,110000,917,5,"W/B VARNISH - GLOSS, FULL CUT",8/6/2025,8/11/2025,7/31/2025,11,No,7,3
J000081,HANG TAG PAPER TAG LUPILU - 494549,3517,74,4,"MATT W/B VARNISH, CUTTING, BOTH SIDE PRINT",8/7/2025,8/11/2025,8/1/2025,10,No,8,4
J000082,HANG TAG PAPER TAG LUPILU - 494549,3941,83,4,"MATT W/B VARNISH, CUTTING, BOTH SIDE PRINT",8/7/2025,8/11/2025,8/1/2025,10,No,8,4
J000083,PB NATURL KOKUM BS 260G MP LAUNCH CARTON,64800,7200,5,"UV VARNISH, CUTTING, PASTING",7/30/2025,8/11/2025,7/24/2025,18,No,7,3
J000084,PB NATURL RATHMAL BS 260G MP LAUNCH CARTON,57600,6400,5,"UV VARNISH, CUTTING, PASTING",7/30/2025,8/11/2025,7/24/2025,18,No,7,3
J000085,PB NATURL B/HONEY BS 325G MP LAUNCH INNER CARTON,45203,11302,7,"UV VARNISHING - GLOSS, CUTTING, PASTING",7/30/2025,8/11/2025,7/24/2025,18,No,7,3
J000086,WERMOZIM 500 INNER CARTON,503600,33574,5,"W/B VARNISH - GLOSS, CUTTING, PASTING",7/31/2025,8/5/2025,7/25/2025,11,No,7,4
J000087,BANDROLE - TOWNLAND - 528505 - White Undershirt - CB 10,3054,648,5,"CUTTING, W/B VARNISH - SEMI GLOSS",8/29/2025,9/3/2025,8/25/2025,9,No,8,0
J000088,HONEY FLOWER 450G INNER CARTON,18900,16000,5,"GOLD FOILING, EMBOSSING, CUTTING, PASTING, UV VARNISH",8/29/2025,9/3/2025,8/25/2025,9,No,8,0
J000089,HONEY FLOWER 225G INNER CARTON,10500,4000,5,"UV VARNISH, EMBOSSING, GOLD FOILING, CUTTING, PASTING",8/29/2025,9/3/2025,8/25/2025,9,No,8,0
J000090,HONEY FLOWER 90G INNER CARTON,21450,3180,5,"UV VARNISH, EMBOSSING, GOLD FOILING, CUTTING, PASTING",8/29/2025,9/3/2025,8/25/2025,9,No,8,0
J000091,KNIGHT TEA BRAND FBOP 400G INNER CARTONS,40900,21600,3,"W/B VARNISH - GLOSS, EMBOSSING, CUTTING, PASTING",8/29/2025,9/4/2025,8/25/2025,10,No,8,0
J000092,BT STRAWBERRY GOODMORNING 25TB INNER CARTON,87400,11470,5,"UV VARNISH, CUTTING, PASTING",8/29/2025,9/1/2025,8/25/2025,7,No,8,0
J000093,BT GINGER GOODMORNING 25TB INNER CARTON,31200,4400,5,"UV VARNISH, CUTTING, PASTING",8/29/2025,9/1/2025,8/25/2025,7,No,8,0
J000094,BT LEMON GOODMORNING 25TB INNER CARTON,6150,1269,5,"UV VARNISH, CUTTING, PASTING",8/29/2025,9/1/2025,8/25/2025,7,No,8,0
J000095,VITA COCO FP DREAM CAP - (SKU 901633) 330ML - MASTER CARTON SHEET (USA PRINT),16550,16550,5,W/B VARNISH - GLOSS,8/29/2025,9/6/2025,8/25/2025,12,No,8,0
J000096,GO CHOK CHOCOLATE 30G X 18 BB INNER CARTON,20000,20000,6,"W/B VARNISH - GLOSS, CUTTING, PASTING, CRASH BOTTOM PASTING",9/1/2025,9/11/2025,8/26/2025,16,No,8,1
J000097,BOX 12.5X12.5X2.5 -INDIA_PAN103501_30043474,4650,1163,5,"CUTTING, MATT LAMINATION, WINDOW PASTING, PASTING",9/1/2025,9/8/2025,8/26/2025,13,No,8,1
J000098,BOX 12.5X12.5X2.5 -SL_PAN103501_30043477,2936,734,5,"CUTTING, MATT LAMINATION, WINDOW PASTING, PASTING",9/1/2025,9/8/2025,8/26/2025,13,No,8,1
J000099,CHERRY BRAND AL KARAZAT 50G INNER CARTON,6300,788,5,"SPOT UV VARNISH, FOILING, EMBOSSING, CUTTING, PASTING",8/29/2025,9/5/2025,8/25/2025,11,No,8,0
